Feature,Interaction Features,Contribution Importance
num__종업원평균급여,num__EBITDA대매출액__lag1,4.3144624e-05
num__종업원평균급여,num__fe_판관비율__diff1,3.3829652e-05
num__종업원평균급여,num__상장주식수_보통주,3.3214405e-05
num__종업원평균급여,num__총자본회전율,2.7007005e-05
num__종업원평균급여,num__노동생산성__diff1,2.35091e-05
num__종업원평균급여,num__장외_거래량_천톤,1.6029768e-05
num__종업원평균급여,num__fe_유무형리스증가_자산,8.806983e-06
num__종업원평균급여,missing__missingindicator_재고자산회전율2,7.642111e-06
num__종업원평균급여,cat__NICS산업분류_N25301.호텔__레스토랑__레저,4.4909284e-06
num__종업원평균급여,num__매출채권_연결,1.443334e-06
num__무형자산상각비_연결,num__EBITDA대매출액,0.00039049514
num__무형자산상각비_연결,num__무형자산계_연결,0.00031370064
num__무형자산상각비_연결,num__fe_재고자산비중__lag1,0.00024400698
num__무형자산상각비_연결,num__매출액순이익율,0.00022483431
num__무형자산상각비_연결,num__사회등급__lag1,0.00017004932
num__무형자산상각비_연결,num__fe_signed_log1p_종업원평균급여,0.00012816075
num__무형자산상각비_연결,num__영업활동으로인한현금흐름_연결,0.000100359575
num__무형자산상각비_연결,num__환경등급,8.7165216e-05
num__무형자산상각비_연결,num__노동소득분배율,6.3645675e-05
num__무형자산상각비_연결,num__fe_유동자산_유동부채,6.224439e-05
num__무형자산상각비_연결,num__fe_영업현금흐름_자산,5.8334692e-05
num__무형자산상각비_연결,num__변동성,5.4156382e-05
num__무형자산상각비_연결,num__종업원수증가율,5.0240677e-05
num__무형자산상각비_연결,num__fe_Scope1_2_tCO2e,3.600478e-05
num__무형자산상각비_연결,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,3.421779e-05
num__무형자산상각비_연결,num__EBITDA대매출액__diff1,2.5879488e-05
num__무형자산상각비_연결,missing__missingindicator_KSIC대분류_EBITDA대매출액,2.3168472e-05
num__무형자산상각비_연결,num__총자본회전율,2.8290303e-06
num__무형자산상각비_연결,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,2.0488403e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__경매_거래량_천톤,0.0005882509
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__영업이익이자보상비율,0.00023914102
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_판관비율__lag1,0.00015304201
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__평균시가총액,0.00012524273
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_Scope1_2_tCO2e,0.00011257001
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_재고자산비중,0.000100448226
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_판관비율,9.0415015e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_영업이익_매출,8.5469466e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_영업현금흐름_자산,7.9190984e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__EBITDA대매출액__diff1,7.175036e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__매출액순이익율,6.990009e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__배출권_시장총수량,5.9096987e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__EBITDA대금융비용,5.4704382e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__EBITDA대매출액__lag1,5.3635013e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_운영탄소집약도_변화,4.3934357e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__경쟁_평균가격_원_tCO2eq,4.2200496e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_현금_자산,4.212801e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,3.870007e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_Scope1_2_매출집약도__diff1,3.6085316e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_판관비율__diff1,3.427425e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__변동성,2.5963927e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_시장지배력__diff1,2.2510025e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__매출대비온실가스직접외부비용비율_pct__diff1,1.69601e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__총자본순이익율,1.5871836e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,cat__Trucost산업_Chemicals,1.012103e-05
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_signed_log1p_Scope1직접배출량_tCO2e,7.0878405e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,cat__NICS산업분류_N45203.전자장비와_기기__부품,5.027933e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,missing__missingindicator_fe_재고자산비중,3.919256e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),1.7999587e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,cat__NICS산업분류_N30302.개인용품,1.6277992e-06
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,num__fe_signed_log1p_종업원평균급여,1.0653514e-06
num__당좌비율,num__총자본회전율,0.00028992278
num__당좌비율,num__fe_시장지배력,0.00018981533
num__당좌비율,num__경쟁_거래량_천톤,0.00014445778
num__당좌비율,num__fe_Scope1_매출집약도,0.00013506273
num__당좌비율,num__EBITDA대매출액,0.00013280609
num__당좌비율,num__fe_Scope1_2_매출집약도__lag1,0.00012861288
num__당좌비율,num__기말시가총액_보통주우선주,0.00011975585
num__당좌비율,cat__NICS산업분류_N20106.기계,0.00010597627
num__당좌비율,num__fe_Scope3_매출집약도__diff1,0.00010577927
num__당좌비율,num__EBITDA대매출액__lag1,0.00010448765
num__당좌비율,num__fe_운영탄소집약도_변화,0.00010320277
num__당좌비율,num__fe_유무형리스증가_자산,0.000103012186
num__당좌비율,num__당기순이익지배기업지분_연결,0.00010234984
num__당좌비율,num__EBITDA대매출액__diff1,8.864565e-05
num__당좌비율,num__협의_평균가격_원_tCO2eq,8.515208e-05
num__당좌비율,num__경매_거래대금_억원,8.1303966e-05
num__당좌비율,num__fe_현금_자산,7.304778e-05
num__당좌비율,num__fe_영업이익_매출,7.2723684e-05
num__당좌비율,num__매입채무회전율,6.385993e-05
num__당좌비율,cat__Scope2사업장간접보고추정구분_추정치,6.198567e-05
num__당좌비율,num__fe_signed_log1p_기부금_원__diff1,5.902547e-05
num__당좌비율,num__fe_판관비율__diff1,5.6027293e-05
num__당좌비율,num__총매출_백만USD,4.9967573e-05
num__당좌비율,num__EBITDA,4.860114e-05
num__당좌비율,num__매출액총이익율,4.2378913e-05
num__당좌비율,num__fe_signed_log1p_수익_연결,3.9644434e-05
num__당좌비율,num__fe_재고자산비중__lag1,3.8646813e-05
num__당좌비율,num__Scope3협력사간접배출량_tCO2e,3.0773477e-05
num__당좌비율,num__fe_Scope1_2_tCO2e,2.8862949e-05
num__당좌비율,num__기말발행주식수_보통주,2.4261724e-05
num__당좌비율,num__평균시가총액,2.283006e-05
num__당좌비율,num__소계_거래대금_억원,2.2513326e-05
num__당좌비율,num__유형자산_투자부동산감가상각비_연결,2.1401067e-05
num__당좌비율,cat__Trucost산업_Biotechnology,2.0542093e-05
num__당좌비율,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,1.927764e-05
num__당좌비율,missing__missingindicator_fe_운영탄소집약도_변화,1.7245578e-05
num__당좌비율,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.1544731e-05
num__당좌비율,cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,9.469203e-06
num__당좌비율,cat__주식업종_QGS18P.의료·정밀기기,7.925218e-06
num__당좌비율,num__fe_Scope1_2_매출집약도__diff1,5.0684675e-06
num__당좌비율,num__변동성,3.3674064e-06
num__협의_평균가격_원_tCO2eq,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00014646485
num__협의_평균가격_원_tCO2eq,num__fe_운영탄소집약도_변화,0.00014500473
num__협의_평균가격_원_tCO2eq,num__fe_Scope3_매출집약도__diff1,0.00014272907
num__협의_평균가격_원_tCO2eq,num__EBITDA대매출액,0.00012268784
num__협의_평균가격_원_tCO2eq,num__fe_판관비율__lag1,0.000112569636
num__협의_평균가격_원_tCO2eq,num__총자본회전율,0.00010972326
num__협의_평균가격_원_tCO2eq,num__자본집약도_종업원1인당,0.00010334257
num__협의_평균가격_원_tCO2eq,num__당좌비율,8.515208e-05
num__협의_평균가격_원_tCO2eq,num__fe_시장지배력,7.9729965e-05
num__협의_평균가격_원_tCO2eq,missing__missingindicator_fe_운영탄소집약도_변화,7.60208e-05
num__협의_평균가격_원_tCO2eq,cat__Trucost산업_Hotels__Restaurants_and_Leisure,6.733733e-05
num__협의_평균가격_원_tCO2eq,num__fe_현금_자산,1.4838946e-05
num__평균시가총액,num__fe_재고자산비중,0.00024140585
num__평균시가총액,num__총자본회전율,0.00015122323
num__평균시가총액,num__fe_signed_log1p_연간급여총액,0.00014804197
num__평균시가총액,num__종업원수증가율,0.00014549147
num__평균시가총액,num__fe_Scope3_매출집약도__lag1,0.00014263822
num__평균시가총액,num__fe_영업이익_매출,0.00013672633
num__평균시가총액,num__노동생산성__diff1,0.00013270795
num__평균시가총액,num__경매_거래대금_억원,0.00013261597
num__평균시가총액,num__유동비율,0.00012972974
num__평균시가총액,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,0.00012524273
num__평균시가총액,num__비유동부채계_연결,0.000120170014
num__평균시가총액,num__Scope2사업장간접배출량_tCO2e,0.00011638028
num__평균시가총액,num__fe_Scope1_2_매출집약도__lag1,8.771934e-05
num__평균시가총액,num__fe_영업현금흐름_자산,8.267254e-05
num__평균시가총액,num__EBITDA대매출액__lag1,7.8625046e-05
num__평균시가총액,num__영업이익이자보상비율,7.8273646e-05
num__평균시가총액,num__EBITDA,7.2639705e-05
num__평균시가총액,num__fe_부채_자산,7.024924e-05
num__평균시가총액,num__fe_Scope2_매출집약도,5.6454155e-05
num__평균시가총액,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,5.4485805e-05
num__평균시가총액,num__유형자산_투자부동산감가상각비_연결,5.311872e-05
num__평균시가총액,cat__Scope2사업장간접보고추정구분_추정치,5.2363015e-05
num__평균시가총액,num__경매_거래량_천톤,4.0018018e-05
num__평균시가총액,num__매출액순이익율,3.93642e-05
num__평균시가총액,num__EBITDA대매출액__diff1,3.289962e-05
num__평균시가총액,num__당좌비율,2.283006e-05
num__평균시가총액,num__fe_운영탄소집약도_변화,1.9633599e-05
num__평균시가총액,missing__missingindicator_비유동부채계_연결,1.8290251e-05
num__평균시가총액,num__총자본순이익율,1.6361904e-05
num__평균시가총액,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.5577052e-05
num__평균시가총액,cat__NICS산업분류_N45203.전자장비와_기기__부품,1.2865449e-05
num__평균시가총액,num__fe_판관비율__diff1,8.868831e-06
num__평균시가총액,cat__NICS산업분류_N30302.개인용품,5.122076e-07
num__fe_Scope2_매출집약도,num__비유동부채계_연결,0.0001868793
num__fe_Scope2_매출집약도,num__배출권_시장총수량,0.00018550862
num__fe_Scope2_매출집약도,num__유동비율,0.00015220842
num__fe_Scope2_매출집약도,num__fe_Scope3_매출집약도__lag1,0.00013170921
num__fe_Scope2_매출집약도,num__매출대비온실가스직접외부비용비율_pct__lag1,0.00012159404
num__fe_Scope2_매출집약도,num__EBITDA대매출액__diff1,9.534577e-05
num__fe_Scope2_매출집약도,num__평균시가총액,5.6454155e-05
num__fe_Scope2_매출집약도,num__fe_부채_자산,4.8548227e-05
num__fe_Scope2_매출집약도,num__기부금_원,3.621257e-05
num__fe_Scope2_매출집약도,num__총자본순이익율,1.4876052e-05
num__fe_Scope2_매출집약도,cat__KSIC중분류_11차_J63000.정보서비스업,1.3180725e-05
num__fe_Scope2_매출집약도,cat__NICS산업분류_N30302.개인용품,3.6910892e-06
num__fe_Scope2_매출집약도,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,2.2277154e-06
num__fe_Scope2_매출집약도,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.1535832e-06
num__fe_유동자산_유동부채,num__EBITDA대매출액,0.00019890687
num__fe_유동자산_유동부채,num__종업원평균급여,0.00019583489
num__fe_유동자산_유동부채,num__경매_거래량_천톤,0.00018463185
num__fe_유동자산_유동부채,num__부채비율,0.00014680978
num__fe_유동자산_유동부채,missing__missingindicator_ESG등급,0.00014174079
num__fe_유동자산_유동부채,num__EBITDA대매출액__lag1,0.0001280804
num__fe_유동자산_유동부채,num__KSIC대분류_EBITDA대매출액,0.00011702758
num__fe_유동자산_유동부채,num__환경등급,9.639499e-05
num__fe_유동자산_유동부채,num__평균근속월수,9.1489346e-05
num__fe_유동자산_유동부채,num__fe_배출권_잠재탄소비용_원,6.968431e-05
num__fe_유동자산_유동부채,num__소계_평균가격_원_tCO2eq,6.534657e-05
num__fe_유동자산_유동부채,num__무형자산상각비_연결,6.224439e-05
num__fe_유동자산_유동부채,num__fe_signed_log1p_Scope1직접배출량_tCO2e,6.1128194e-05
num__fe_유동자산_유동부채,num__자기자본순이익율,5.713823e-05
num__fe_유동자산_유동부채,num__fe_signed_log1p_종업원평균급여,5.648635e-05
num__fe_유동자산_유동부채,num__총자본순이익율,3.140275e-05
num__fe_유동자산_유동부채,num__매출액순이익율,2.9415773e-05
num__fe_유동자산_유동부채,num__EBITDA대매출액__diff1,2.532667e-05
num__fe_유동자산_유동부채,num__배출권_이월량,2.1727239e-05
num__fe_유동자산_유동부채,num__매출액총이익율,2.085014e-05
num__fe_유동자산_유동부채,num__상장주식수_보통주,1.7169272e-05
num__fe_유동자산_유동부채,num__변동성,1.5991485e-05
num__fe_유동자산_유동부채,num__fe_시장지배력__diff1,1.5496847e-05
num__fe_유동자산_유동부채,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,1.4066399e-05
num__fe_유동자산_유동부채,num__fe_영업현금흐름_자산,9.162312e-06
num__fe_유동자산_유동부채,num__fe_배출권_잠재탄소비용_원__diff1,4.879628e-06
num__fe_유동자산_유동부채,missing__missingindicator_기말종가,4.361305e-06
num__fe_유동자산_유동부채,missing__missingindicator_KSIC대분류_EBITDA대매출액,4.0171626e-06
num__fe_유동자산_유동부채,missing__missingindicator_기말시가총액_보통주우선주,3.4915784e-06
num__fe_유동자산_유동부채,missing__missingindicator_유동부채계_연결,2.5681238e-06
num__fe_유동자산_유동부채,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.5657368e-06
