Feature,Interaction Features,Contribution Importance
중국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_후,0.006487412
중국_GDP_성장률,inv_cty,0.005766729
중국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_전,0.0053104777
중국_GDP_성장률,글로벌_무역_성장률,0.004927345
중국_GDP_성장률,iso2,0.004184601
중국_GDP_성장률,hs6,0.004039854
중국_GDP_성장률,조치대상국의_대미_UN_투표_일치율,0.003906706
중국_GDP_성장률,수입_발생_월수_-_조치_전_6개월,0.00363864
중국_GDP_성장률,반덤핑_관세율,0.003359826
중국_GDP_성장률,수입_발생_월수_-_조치_전_12개월,0.0033499515
중국_GDP_성장률,수출_발생_월수_-_조치_전_12개월,0.002424993
중국_GDP_성장률,해당_HS6_최초_AD_조치_이후_경과_연수,0.0024083916
중국_GDP_성장률,발틱_운임지수_BDI,0.0022233159
중국_GDP_성장률,수입_중량_급증률_6개월,0.002075289
중국_GDP_성장률,글로벌_HS6_수출_규모,0.0019254982
중국_GDP_성장률,수입_발생_월수_-_조치_전_3개월,0.0015461833
중국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_변화,0.00107809
중국_GDP_성장률,수출_발생_월수_-_조치_후_6개월,0.0010021962
중국_GDP_성장률,case_id,0.0008917992
중국_GDP_성장률,수입_발생_월수_-_조치_후_12개월,0.00073006673
중국_GDP_성장률,원·달러_환율_변화율,0.0005572248
중국_GDP_성장률,수출_중량_급증률_3개월,0.0003834766
중국_GDP_성장률,수출_발생_월수_-_조치_전_6개월,0.00034848318
중국_GDP_성장률,동일_HS6에_대한_미국_AD_조치_대상국_수,0.000309005
중국_GDP_성장률,수출_발생_월수_-_조치_후_12개월,0.00023306972
중국_GDP_성장률,조치대상국_1인당_GDP,0.00021036105
중국_GDP_성장률,브렌트_원유_가격,0.00020525228
중국_GDP_성장률,HS_챕터,0.00013224393
중국_GDP_성장률,조치대상국_통화의_원화_환율_변화율,5.399175e-05
중국_GDP_성장률,한국_제조업_생산_증가율,4.179914e-05
반덤핑_조치_시행_이후_경과_월수,브렌트_원유_가격,0.01380931
반덤핑_조치_시행_이후_경과_월수,수출_중량_급증률_12개월,0.013448422
반덤핑_조치_시행_이후_경과_월수,글로벌_무역_성장률,0.012247297
반덤핑_조치_시행_이후_경과_월수,반덤핑_관세율,0.010322606
반덤핑_조치_시행_이후_경과_월수,iso2,0.010114283
반덤핑_조치_시행_이후_경과_월수,수입_중량_급증률_12개월,0.009642613
반덤핑_조치_시행_이후_경과_월수,수출_발생_월수_-_조치_전_12개월,0.009335201
반덤핑_조치_시행_이후_경과_월수,수출_발생_월수_-_조치_후_6개월,0.008277348
반덤핑_조치_시행_이후_경과_월수,조치대상국발_한국_HS6_수입_집중도,0.007414889
반덤핑_조치_시행_이후_경과_월수,수입_중량_급증률_3개월,0.0065869256
반덤핑_조치_시행_이후_경과_월수,hs6,0.006407159
반덤핑_조치_시행_이후_경과_월수,조치대상국의_한국_HS6_수입_비중_조치_후,0.0050845537
반덤핑_조치_시행_이후_경과_월수,조치대상국_1인당_GDP,0.004552518
반덤핑_조치_시행_이후_경과_월수,조치대상국의_한국_HS6_수입_비중_조치_전,0.0034410628
반덤핑_조치_시행_이후_경과_월수,수입_중량_급증률_6개월,0.0026594887
반덤핑_조치_시행_이후_경과_월수,원·달러_환율_변화율,0.0025717404
반덤핑_조치_시행_이후_경과_월수,발틱_운임지수_BDI,0.002388678
반덤핑_조치_시행_이후_경과_월수,조치대상국의_한국_HS6_수입_비중_변화,0.0021317983
반덤핑_조치_시행_이후_경과_월수,case_id,0.0020422284
반덤핑_조치_시행_이후_경과_월수,조치대상국의_대미_무역수지,0.0006930227
반덤핑_조치_시행_이후_경과_월수,한국_수출_증가율,0.00063958566
반덤핑_조치_시행_이후_경과_월수,수출_중량_급증률_6개월,0.0005276863
반덤핑_조치_시행_이후_경과_월수,수입_발생_월수_-_조치_후_12개월,0.0002932093
반덤핑_조치_시행_이후_경과_월수,수입_발생_월수_-_조치_전_12개월,0.00015103596
p_ad_yyyymm,수입_중량_급증률_12개월,0.008410993
p_ad_yyyymm,한국_수출_증가율,0.005018567
p_ad_yyyymm,수출_중량_급증률_12개월,0.0050172736
p_ad_yyyymm,조치대상국의_한국_HS6_수입_비중_조치_후,0.0045139575
p_ad_yyyymm,수출_중량_급증률_6개월,0.0033482758
p_ad_yyyymm,조치대상국의_한국_HS6_수입_비중_변화,0.0030478984
p_ad_yyyymm,iso2,0.0029292488
p_ad_yyyymm,수입_중량_급증률_6개월,0.002821938
p_ad_yyyymm,hs6,0.001958057
p_ad_yyyymm,한국_제조업_생산_증가율,0.0019223851
p_ad_yyyymm,발틱_운임지수_BDI,0.0016974998
p_ad_yyyymm,조치대상국의_대미_UN_투표_일치율,0.0016396011
p_ad_yyyymm,반덤핑_관세율,0.0016299563
p_ad_yyyymm,한국_GDP_성장률,0.001581046
p_ad_yyyymm,조치대상국_1인당_GDP,0.0011556682
p_ad_yyyymm,브렌트_원유_가격,0.0010105692
p_ad_yyyymm,조치대상국발_한국_HS6_수입_집중도,0.000835514
p_ad_yyyymm,case_id,0.0007893039
p_ad_yyyymm,조치대상국의_한국_HS6_수입_비중_조치_전,0.0007536282
p_ad_yyyymm,수출_발생_월수_-_조치_전_12개월,0.0007108568
p_ad_yyyymm,미국_GDP_성장률,0.0006253883
p_ad_yyyymm,조치대상국_GDP_성장률,0.00039911934
p_ad_yyyymm,조치대상국_통화의_원화_환율_변화율,0.00019784654
수입_발생_월수_-_조치_후_3개월,수출_중량_급증률_12개월,0.011981949
수입_발생_월수_-_조치_후_3개월,브렌트_원유_가격,0.0060056876
수입_발생_월수_-_조치_후_3개월,한국_수출_증가율,0.005685578
수입_발생_월수_-_조치_후_3개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.005432195
수입_발생_월수_-_조치_후_3개월,수입_발생_월수_-_조치_후_6개월,0.0051673
수입_발생_월수_-_조치_후_3개월,조치대상국_GDP_성장률,0.003244682
수입_발생_월수_-_조치_후_3개월,반덤핑_관세율,0.0031337189
수입_발생_월수_-_조치_후_3개월,inv_cty,0.0028119374
수입_발생_월수_-_조치_후_3개월,수입_중량_급증률_12개월,0.0025651269
수입_발생_월수_-_조치_후_3개월,hs6,0.0024081492
수입_발생_월수_-_조치_후_3개월,수입_중량_급증률_6개월,0.0017105862
수입_발생_월수_-_조치_후_3개월,수출_중량_급증률_6개월,0.0016313116
수입_발생_월수_-_조치_후_3개월,조치대상국_1인당_GDP,0.001534623
수입_발생_월수_-_조치_후_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.0012558869
수입_발생_월수_-_조치_후_3개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0011116836
수입_발생_월수_-_조치_후_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.0009888685
수입_발생_월수_-_조치_후_3개월,원·달러_환율_변화율,0.00091706944
반덤핑_조사_소요_기간,수입_중량_급증률_12개월,0.00896548
반덤핑_조사_소요_기간,수출_중량_급증률_12개월,0.008040836
반덤핑_조사_소요_기간,발틱_운임지수_BDI,0.004760645
반덤핑_조사_소요_기간,원·달러_환율_변화율,0.0041348552
반덤핑_조사_소요_기간,조치대상국발_한국_HS6_수입_집중도,0.0034668297
반덤핑_조사_소요_기간,수출_중량_급증률_6개월,0.0027891502
반덤핑_조사_소요_기간,조치대상국의_대미_무역수지,0.0025936626
반덤핑_조사_소요_기간,수출_발생_월수_-_조치_후_6개월,0.0025249585
반덤핑_조사_소요_기간,한국_제조업_생산_증가율,0.0019562193
반덤핑_조사_소요_기간,hs6,0.0016304271
반덤핑_조사_소요_기간,조치대상국의_한국_HS6_수입_비중_변화,0.0010892454
반덤핑_조사_소요_기간,수출_중량_급증률_3개월,0.0010846797
반덤핑_조사_소요_기간,수출_발생_월수_-_조치_후_12개월,0.0010307158
반덤핑_조사_소요_기간,iso2,0.00059284404
반덤핑_조사_소요_기간,한국_수출_증가율,0.0002721203
반덤핑_조사_소요_기간,조치대상국의_한국_HS6_수입_비중_조치_후,0.00025590317
반덤핑_조치_부과_연도,수입_중량_급증률_12개월,0.0043663513
반덤핑_조치_부과_연도,수입_발생_월수_-_조치_전_3개월,0.0043502795
반덤핑_조치_부과_연도,조치대상국의_대미_UN_투표_일치율,0.0021917708
반덤핑_조치_부과_연도,수출_발생_월수_-_조치_후_6개월,0.0020548217
반덤핑_조치_부과_연도,조치대상국의_한국_HS6_수입_비중_조치_후,0.0020282029
반덤핑_조치_부과_연도,수입_중량_급증률_6개월,0.002003163
반덤핑_조치_부과_연도,조치대상국_1인당_GDP,0.0011641058
반덤핑_조치_부과_연도,수입_발생_월수_-_조치_전_12개월,0.0009874144
반덤핑_조치_부과_연도,수출_중량_급증률_12개월,0.00097421324
반덤핑_조치_부과_연도,수입_발생_월수_-_조치_전_6개월,0.0009012892
반덤핑_조치_부과_연도,수출_발생_월수_-_조치_후_12개월,4.0378123e-05
